"Id","Expected"
74109,4.57370559925552
74110,5
74111,4.1229559403082
74112,1.83241370295167
74113,4.1680021159244
74114,4.01348534125533
74115,4.12091938842724
74116,4.23289078819733
74117,4.71914531159532
74118,1.71364174117572
74119,3.22611314189657
74120,4.25120357988849
74121,2.67554453972159
74122,5
74123,4.1021828243472
74124,5
74125,4.18752867212494
74126,4.49923131265293
74127,2.97618132462548
74128,5
74129,2.68454734473769
74130,4.6180297249709
74131,4.39169368646507
74132,4.2450792688439
74133,2.03360159208891
74134,2.63627983220866
74135,4.09939786343491
74136,4.66158841214038
74137,1.50673927084057
74138,4.51813377848579
74139,3.93118644565003
74140,3.2184557851463
74141,4.25825399944057
74142,3.55317249121757
74143,3.60505149231969
74144,4.59051925636852
74145,3.5874232050961
74146,4.21144987900181
74147,4.30344741871143
74148,3.58179180332885
74149,4.12598534915339
74150,4.6509693976709
74151,3.70240620919651
74152,2.49159448543471
74153,3.14873955401784
74154,4.24027838279488
74155,4.59603226550419
74156,4.36213942918683
74157,5
74158,3.63887842603212
74159,4.61365130305909
74160,5
74161,2.34660457258541
74162,4.65283229303124
74163,1
74164,3.27007632147025
74165,3.66253118836995
74166,2.56676213464096
74167,1.62137256754079
74168,4.3137224357296
74169,4.37500194232307
74170,3.70332881752652
74171,4.43583834394931
74172,4.17828454912284
74173,4.09993717432166
74174,4.06911771892527
74175,3.72464103113179
74176,2.68583001950002
74177,4.32874340117283
74178,3.90416357333034
74179,4.38233055906428
74180,4.27780325350601
74181,4.1939468836221
74182,3.08094403031051
74183,3.07745795975636
74184,3.87626389989313
74185,2.13923814153839
74186,4.40304803239098
74187,4.04225402754808
74188,2.21088114774168
74189,5
74190,4.65492025394703
74191,4.64193738878848
74192,4.07843153905654
74193,4.33630552173617
74194,3.73434072868255
74195,2.64412428276316
74196,2.72254919050309
74197,4.43756537962318
74198,2.81679587449897
74199,1.4851655369758
74200,3.95748053888371
74201,3.69578385291379
74202,2.60979424364416
74203,3.9515719573323
74204,3.02519653005489
74205,4.4920612507196
74206,4.95797040323991
74207,4.3013182925051
74208,3.27750616287216
74209,5
74210,3.51768030184316
74211,3.55464243909763
74212,1.28029930744654
74213,3.47019427607172
74214,4.05606462096664
74215,3.69930132915927
74216,2.7256789349085
74217,4.94411908366419
74218,4.27293506504318
74219,1.62606087405188
74220,4.07108626829207
74221,2.77112526432777
74222,3.85834200732132
74223,4.88130249926391
74224,3.55606679770865
74225,3.9514741969373
74226,4.15298272750752
74227,4.05823649561942
74228,2.86652118051668
74229,3.23704881874099
74230,4.7399808603849
74231,3.78401674563439
74232,3.87904271221557
74233,4.1790943080787
74234,4.34256394284582
74235,2.70773784641346
74236,4.73009554885202
74237,2.80632691325875
74238,3.50494998838965
74239,5
74240,3.30290461715601
74241,3.2757828983878
74242,4.25290387288221
74243,4.49276993425026
74244,4.44724326442076
74245,1.74638288986241
74246,3.19094642124591
74247,3.57557426176685
74248,4.06251627874371
74249,4.89090490799989
74250,3.82759871194372
74251,3.82867600185362
74252,4.10670068134716
74253,4.11753076661672
74254,4.14304622428169
74255,3.72941095458178
74256,4.65413315799309
74257,4.17218589614482
74258,5
74259,3.3668776693126
74260,3.95519937387233
74261,3.08319807828627
74262,3.56752078529142
74263,3.96375435261844
74264,2.82603850518142
74265,4.25705920305569
74266,3.99959867844044
74267,4.638045401336
74268,4.29922734099271
74269,3.06957372926279
74270,4.55220562559847
74271,4.58500467374529
74272,3.77786952953688
74273,4.47511182892757
74274,2.59409472742579
74275,4.6970603633078
74276,3.64085538090841
74277,2.47886400263102
74278,4.34806137579841
74279,4.77627755417391
74280,1.6494387984563
74281,4.52010026641368
74282,3.28199787349193
74283,4.07935506173782
74284,3.14978645069441
74285,4.68086309477456
74286,3.81916742311525
74287,3.74448797693134
74288,4.40507958293376
74289,4.222775757919
74290,2.59602056571333
74291,3.12524111701972
74292,1.22926051062775
74293,5
74294,4.3712947775581
74295,2.1292829561843
74296,3.84075638987918
74297,2.55933482439191
74298,5
74299,2.05778337602713
74300,4.32681465773429
74301,4.11681911181284
74302,3.95435957253004
74303,4.78614123755442
74304,3.59380664239039
74305,5
74306,3.29035582187889
74307,3.43324670285669
74308,4.15922272601571
74309,1.7939408804173
74310,4.04778071241856
74311,4.24985160041984
74312,4.24113024402024
74313,2.62279150187332
74314,4.48058903900386
74315,3.40541822657353
74316,3.84573778256377
74317,5
74318,4.38658390803092
74319,4.46169718308582
74320,3.39347807863965
74321,4.04324045784341
74322,4.78044167465408
74323,1
74324,3.94403835073459
74325,4.4931317012199
74326,3.74595602003618
74327,2.13798859119927
74328,1
74329,4.54902045593177
74330,4.87105634492493
74331,2.88047766116379
74332,3.28523422369224
74333,1
74334,4.13504586053322
74335,4.82621928907898
74336,3.34481293680963
74337,4.59683748267973
74338,3.73658328146855
74339,4.53085033638358
74340,3.87007423079122
74341,2.94568930504811
74342,2.30948332952921
74343,4.50729882902078
74344,4.49623273619986
74345,3.23432548246293
74346,3.62965376550221
74347,3.85288239760651
74348,2.25811012278804
74349,4.54387324846156
74350,3.23795122366215
74351,5
74352,1
74353,4.94028331821411
74354,3.12546500168506
74355,4.15421959964118
74356,4.6623662812879
74357,2.30230103708443
74358,4.41933309457786
74359,3.70737837207399
74360,3.43119253515529
74361,4.2812289827199
74362,2.92586733486064
74363,2.73255796511442
74364,1.97277622439171
74365,4.12282833379204
74366,1.46063786915908
74367,4.05455295633189
74368,4.74490199483268
74369,4.44226726832841
74370,4.51751683166946
74371,4.0317012563239
74372,4.6865275475889
74373,4.6017084956553
74374,3.75440289525124
74375,5
74376,3.96503360331101
74377,4.32937951405312
74378,4.60482314773074
74379,2.84222153908028
74380,3.88490876931129
74381,1.64419037676599
74382,2.29052652197893
74383,3.48391275851543
74384,3.3191962353572
74385,4.16305583138068
74386,4.99260433495245
74387,4.47367698006308
74388,3.7356923945317
74389,2.55495883734646
74390,4.34139418432791
74391,3.75621935040856
74392,1.75671881316092
74393,3.89731942780576
74394,4.54861409521334
74395,5
74396,4.78581340216782
74397,2.44834592903068
74398,2.13067261056553
74399,3.99574061508209
74400,2.48646410862677
74401,4.80659907938498
74402,4.58163376323448
74403,1.57024479356177
74404,4.83790508902672
74405,3.558420395581
74406,1.58851796323308
74407,4.81785624532951
74408,5
74409,3.20037343000744
74410,4.29016774261206
74411,1.06570989668692
74412,2.56223472701861
74413,4.57165612112053
74414,2.82036731557286
74415,4.34105431871484
74416,4.26150093374626
74417,5
74418,3.24396193124253
74419,2.95866255753056
74420,3.84423171801742
74421,2.93295856486552
74422,4.18336639372053
74423,2.07430480955778
74424,2.67740730931965
74425,1.61899610452
74426,2.07540391852517
74427,3.03507125582572
74428,4.03874892077686
74429,4.65638268799684
74430,4.86114032389432
74431,4.03049282255983
74432,4.9866506206513
74433,2.84427647182487
74434,4.80288478186226
74435,5
74436,2.71218161799706
74437,4.5645847425116
74438,4.95935400131069
74439,4.57146571478036
74440,1.99929601404093
74441,3.89145742875122
74442,3.49185657342859
74443,2.57520888805472
74444,4.37906344530595
74445,4.10647387145617
74446,3.96967748711534
74447,3.99720130081693
74448,4.41004823026781
74449,3.56345276231715
74450,3.14466795570539
74451,3.65876847015634
74452,4.63406385318887
74453,4.85194751561383
74454,4.71173087978113
74455,1
74456,2.79857181968338
74457,3.96698796423422
74458,4.27335937920878
74459,4.30178913066863
74460,4.31749045916177
74461,2.23662504976304
74462,4.2868816140193
74463,3.30007162266697
74464,5
74465,5
74466,1.33210322557787
74467,3.99700453572165
74468,3.77535737284326
74469,3.01864618616074
74470,2.89442440335056
74471,2.02683583835304
74472,3.83798272571686
74473,3.16818402204217
74474,3.86527113704557
74475,4.49325846770186
74476,4.71583432451624
74477,3.69821184801897
74478,3.13106003515174
74479,4.59552877653963
74480,4.21162130478364
74481,4.30934114090324
74482,3.94282080697733
74483,3.1999885117861
74484,3.1265942436968
74485,2.57863768546216
74486,4.22682464443308
74487,4.13013299843687
74488,3.09885793997254
74489,4.95523798176686
74490,4.09780471396811
74491,4.52818162323013
74492,4.26557903207341
74493,4.1594672551675
74494,4.03603361501831
74495,4.38660042688321
74496,5
74497,4.88618932823846
74498,1
74499,3.34851629053444
74500,3.97216552530731
74501,2.46418208932007
74502,4.72224457965932
74503,4.8459434744242
74504,1.05583905777648
74505,1.90796887103535
74506,2.47388961824918
74507,4.73548952932386
74508,4.3325801660851
74509,3.93456697834335
74510,4.36603120232559
74511,3.50295433467743
74512,3.0060781774817
74513,4.26437104456002
74514,4.38844764697474
74515,4.3641447284774
74516,4.28509950903435
74517,5
74518,1.97632138973694
74519,1.62782155108957
74520,4.84790908526939
74521,1.98944902828848
74522,4.27826742541323
74523,3.05476359619292
74524,4.4911621768947
74525,3.74368103885685
74526,5
74527,3.31578820399507
74528,3.91708652175556
74529,2.82801887949814
74530,3.9758296832786
74531,5
74532,4.37435263431951
74533,3.15605106940954
74534,1.82669180597745
74535,4.72998604010336
74536,5
74537,3.85417450450689
74538,2.97430612650728
74539,3.89598465832533
74540,4.81060793751745
74541,3.59760005009615
74542,1.67123626404611
74543,4.78781257154594
74544,4.14750014209028
74545,4.40692034149354
74546,2.71838951823123
74547,4.0299948848992
74548,3.90243647569183
74549,3.41108416118558
74550,1.42096510473687
74551,3.01152978372723
74552,3.98177491085231
74553,4.15862781581136
74554,4.23212174188738
74555,4.2617753493493
74556,4.64893044659203
74557,3.39772888182429
74558,4.60518225346239
74559,4.05268644527071
74560,5
74561,4.37884648746605
74562,3.1694875524801
74563,4.42319268076469
74564,4.48226316251966
74565,4.38431912705712
74566,3.42070892165802
74567,4.38258571152086
74568,2.19981301337538
74569,2.16105829620978
74570,1.74429728080606
74571,3.81003160360922
74572,2.70954721240717
74573,2.6372050666011
74574,3.63102294985203
74575,1.87236240770686
74576,2.18033906608413
74577,4.2056162953879
74578,4.20197077256521
74579,4.2023513063519
74580,4.29176717338672
74581,3.70518593677616
74582,2.91834141531261
74583,3.75776771364022
74584,3.91313531856148
74585,1.71622265954859
74586,3.78592137875835
74587,5
74588,3.45102033992318
74589,2.25355153848095
74590,3.86623795092244
74591,3.74523745713728
74592,4.9108183656436
74593,4.74869943747766
74594,4.39722373659549
74595,4.92009449328651
74596,4.21118581010803
74597,3.40894428285158
74598,4.92667305185278
74599,3.48397056728108
74600,3.63037428312518
74601,4.22610872226347
74602,4.16766632580109
74603,2.00637783681951
74604,3.67446760264003
74605,4.46423445534003
74606,3.36930718085065
74607,3.44398146314729
74608,4.64311731085616
74609,4.31668201865107
74610,4.26442984904569
74611,4.15517260088178
74612,3.51792393827481
74613,4.0231607366767
74614,3.84034797414888
74615,4.88820053922806
74616,3.63051705279843
74617,3.50379808725389
74618,4.74073926718957
74619,1.83823326702169
74620,3.56807574926484
74621,2.9735658531375
74622,2.4019577734514
74623,4.39328768185639
74624,2.32659761644558
74625,3.08994159852119
74626,4.58208720396312
74627,3.02001068389584
74628,4.1669288355637
74629,2.28106896374753
74630,2.36680721267717
74631,2.32331349640961
74632,4.70642933179429
74633,4.5685077403382
74634,4.36280480505374
74635,3.68434276770094
74636,4.359535367273
74637,4.42042883944354
74638,3.95656409511204
74639,3.45337910064399
74640,3.60203747767129
74641,3.84789275170721
74642,4.68484941495703
74643,3.52628520123089
74644,3.1163490661935
74645,2.94337082217714
74646,3.78126059117871
74647,2.19213873177125
74648,4.47958658736232
74649,4.25992904960478
74650,3.93983821782988
74651,3.16159078704927
74652,4.0145180500192
74653,3.09607182275959
74654,1.70364372751681
74655,4.58397816947488
74656,4.00818606227864
74657,3.69128664295548
74658,1
74659,3.9319802694213
74660,4.67264709461524
74661,4.59731989310797
74662,4.38086943246818
74663,4.67526215773136
74664,4.10854686960792
74665,2.98177432501348
74666,4.10207645889985
74667,5
74668,4.44505006225672
74669,4.62630867130951
74670,4.67640619299929
74671,3.52671585891988
74672,3.95572364052321
74673,3.89428288890825
74674,3.74044068989495
74675,3.99405896956002
74676,4.76172371653578
74677,4.10089573900779
74678,3.55791416380228
74679,4.65515455458976
74680,2.21309545397493
74681,3.77200477333472
74682,4.90089306778758
74683,4.8680382054756
74684,2.69138925358865
74685,5
74686,3.8902179466894
74687,4.80402406326537
74688,4.76363645933912
74689,4.10385575001289
74690,4.1253590522617
74691,4.12346512886044
74692,3.77285884242452
74693,4.42916208944628
74694,4.90209677249551
74695,4.63221440879846
74696,4.82179207129929
74697,3.95107923363058
74698,1
74699,2.86378545954713
74700,4.81622799681543
74701,3.91028401589027
74702,3.82452420805162
74703,1.32128011737689
74704,5
74705,4.51100909156241
74706,4.02783084176323
74707,3.89031246340888
74708,4.79816008091363
74709,3.23814948028243
74710,3.88694615542322
74711,3.8252664629448
74712,3.38970644231948
74713,2.38467136471516
74714,4.40215611982912
74715,4.26606171191835
74716,2.61127430468831
74717,4.38038179951016
74718,3.91238770263601
74719,3.34509503697973
74720,3.12334520757674
74721,4.2331994946714
74722,3.94565837082085
74723,2.29183252315214
74724,5
74725,4.77999137901441
74726,4.98551640042747
74727,3.29734413702547
74728,3.87841987271778
74729,3.63026290987904
74730,4.94515947296193
74731,3.97190435761847
74732,5
74733,3.79335999249049
74734,3.59566447054388
74735,5
74736,5
74737,2.90582321957339
74738,1.35662322514088
74739,4.27477683672095
74740,2.43355982159519
74741,5
74742,3.62931077536848
74743,3.97733109325041
74744,2.51312821151836
74745,4.36542785393314
74746,4.25260008001321
74747,3.87596278198167
74748,3.60908232473824
74749,4.29323964856385
74750,4.60682605764901
74751,4.20013879947724
74752,4.62544388503208
74753,3.52459267481282
74754,3.79927225799696
74755,5
74756,1.41296394518524
74757,3.79895845223722
74758,4.38384322481791
74759,1
74760,2.56050058577481
74761,4.65588068367232
74762,4.50378579766181
74763,3.09446450133678
74764,2.9091126691957
74765,3.36270999374792
74766,4.22814218381352
74767,3.76105359986667
74768,3.43626006875605
74769,2.99420196680748
74770,4.37172833289654
74771,3.96738418590549
74772,1.54558451395117
74773,3.67670728116848
74774,2.42071546750612
74775,1.69403358910364
74776,3.86078111368823
74777,4.92910550540048
74778,5
74779,4.1251517632021
74780,4.48604337952594
74781,4.18032141301629
74782,4.11423304632482
74783,2.6040912582732
74784,2.38029765023507
74785,2.84479255512124
74786,5
74787,3.61682373512434
74788,2.27636179797119
74789,2.70423073866954
74790,5
74791,4.74813105422682
74792,1.9818593322168
74793,2.59727663473159
74794,3.01505749532494
74795,2.49388463859475
74796,4.21382106447689
74797,2.4722775729475
74798,4.49355753007112
74799,2.95214544369862
74800,3.21713069631948
74801,4.43640599012118
74802,2.04490982826867
74803,4.0685683123511
74804,3.19390502200742
74805,4.23300655761116
74806,2.76853451215838
74807,1.64737472703465
74808,4.18613715158242
74809,4.75303320376679
74810,3.69507853958115
74811,4.64174591165764
74812,4.14419700108387
74813,4.08163277036425
74814,4.07906423463799
74815,3.29614327889016
74816,4.14866808540421
74817,2.72031123976747
74818,2.24315776003206
74819,4.41729710840049
74820,3.99230800890145
74821,3.68444815531591
74822,4.39261834426518
74823,4.95540434966954
74824,3.83091404906025
74825,4.6786636863491
74826,3.9701211344087
74827,3.64316490687447
74828,4.53034012511655
74829,3.23680757630156
74830,4.72348614134003
74831,4.86001549404322
74832,3.12463528959418
74833,4.51824087418371
74834,3.49887145770244
74835,1.73437100573087
74836,3.11483506360099
74837,4.06326623448952
74838,3.38106501920662
74839,4.35388084854336
74840,4.60879889507184
74841,3.22350711186737
74842,4.34344246914626
74843,4.97259068047704
74844,4.31872566226762
74845,1
74846,4.35099635302821
74847,4.86749534054556
74848,3.85407202072553
74849,4.62466594137479
74850,4.21338545461941
74851,2.69454342036869
74852,3.79315187868694
74853,2.93601085278203
74854,5
74855,1.93269373017865
74856,3.99584952309552
74857,2.85258423407884
74858,4.86399566461372
74859,4.64094084682355
74860,4.43640618914562
74861,2.2647493795911
74862,4.46735826639933
74863,3.8844254588857
74864,3.12368597743841
74865,3.85281414192788
74866,1
74867,4.20666864684555
74868,4.45151617069851
74869,4.54798024501326
74870,3.19172855079361
74871,2.65985507079129
74872,4.37994112895479
74873,1.88387271431284
74874,4.21587209930071
74875,2.91254219754569
74876,4.75563321907953
74877,3.9619541550639
74878,2.425670581669
74879,4.47825042878108
74880,4.25226027735562
74881,4.07770282818477
74882,2.37424407592287
74883,1
74884,2.67167565744431
74885,3.93823094347086
74886,4.53386898419677
74887,4.05227874403924
74888,3.71136803616734
74889,4.15583178957386
74890,4.33206006631213
74891,3.95138442405309
74892,5
74893,2.94142072413535
74894,3.89213663976025
74895,2.74164765563882
74896,4.71144805996367
74897,2.77362846928289
74898,4.52396787838944
74899,3.75337414205971
74900,5
74901,4.85455072649352
74902,3.23192030150637
74903,3.30009308678139
74904,2.45732389660499
74905,2.5257595058823
74906,3.79058019738693
74907,1
74908,1.92055846904292
74909,4.19074311997033
74910,4.25897842108372
74911,4.10836654342754
74912,4.44108663602499
74913,4.15687033833691
74914,4.43473600499028
74915,3.7247761752479
74916,3.23232444795188
74917,4.58342115787276
74918,2.97861738817994
74919,2.83191356627677
74920,4.28431011591346
74921,3.18944497128345
74922,3.743697561793
74923,3.61551310736562
74924,3.96472349501126
74925,4.40400177788601
74926,4.75471948543209
74927,5
74928,2.22291091143191
74929,2.98487004151984
74930,4.12326644030088
74931,5
74932,4.17994868222598
74933,4.01579920494641
74934,4.86921868480067
74935,4.45014548351636
74936,4.46587604958266
74937,3.79979016010875
74938,3.55601307345682
74939,4.87395657218752
74940,3.32082939165188
74941,3.15718288607006
74942,4.35024909328752
74943,4.57994529283134
74944,4.19832455750457
74945,3.68247282925828
74946,1
74947,4.5528110242254
74948,4.57264032545889
74949,5
74950,4.396047364825
74951,2.92388515996853
74952,2.80325271180032
74953,3.3097483435833
74954,2.08956962679456
74955,3.78777175638763
74956,3.8448318364357
74957,2.40794411293624
74958,4.05048807139467
74959,3.8955401713006
74960,3.30504174274084
74961,3.65842336883184
74962,4.54380193523892
74963,3.77525712077185
74964,4.12638376817422
74965,4.90745202528946
74966,4.34689016847376
74967,3.91224243953549
74968,2.03378496816313
74969,4.35085089335192
74970,4.34761218171588
74971,1
74972,3.99637510881604
74973,4.66420160092129
74974,3.89398564251038
74975,4.91075806472455
74976,1.99407993895437
74977,3.76510929142505
74978,3.68791600106226
74979,5
74980,1.82744227702375
74981,3.86370159697028
74982,3.16328445384873
74983,1.55994339814764
74984,4.46931702372018
74985,3.66437575636735
74986,4.35056100267839
74987,4.8138141351972
74988,3.75503429134594
74989,3.41464848429086
74990,4.66957840732134
74991,4.23872441231407
74992,1.80556754806454
74993,4.12638784832159
74994,2.87543753875526
74995,3.91222049675806
74996,3.68712772448459
74997,2.5313155716448
74998,3.23526787933415
74999,3.81761734434139
75000,3.39454682912284
75001,4.36744341796356
75002,1.83704598014269
75003,3.99485516713337
75004,5
75005,4.07168726606906
75006,1.41816920517765
75007,1
75008,1.80728656829167
75009,3.39629541036611
75010,4.24802921832585
75011,2.56621519985848
75012,5
75013,4.12776373257656
75014,4.17559613690921
75015,5
75016,4.48839748054082
75017,4.68727277652468
75018,1.24301747617326
75019,2.4804137229175
75020,4.64596191373918
75021,3.82930378537538
75022,3.15081204056186
75023,3.60803178656597
75024,4.481675619115
75025,1
75026,2.62774307727521
75027,3.5305638719454
75028,3.63626924458514
75029,4.71102726763763
75030,3.71050277129984
75031,5
75032,4.79492955065893
75033,4.0794691057251
75034,4.06694597525823
75035,4.64451339623874
75036,4.03855724320452
75037,4.10371224304099
75038,4.31164126275937
75039,3.60333032659093
75040,3.88268162359444
75041,3.28337221981886
75042,4.8556253633806
75043,5
75044,3.9643038344344
75045,3.79659610912472
75046,1.75325602827589
75047,4.69405884667265
75048,4.28644212415865
75049,3.5615642669528
75050,3.79626095808988
75051,1
75052,1.44682083938645
75053,4.14705062309276
75054,4.6133786240987
75055,3.82216225176943
75056,4.17471573282442
75057,3.0665599312437
75058,2.97124133078454
75059,1
75060,3.42479526269058
75061,4.42224585516502
75062,3.15369213362663
75063,3.83996260034079
75064,3.76807771127661
75065,3.84352873340585
75066,3.58141732401619
75067,2.33914650054107
75068,4.86325218392978
75069,3.75951418206165
75070,4.14222855041962
75071,3.70904996316725
75072,4.76480201297748
75073,2.25003331285582
75074,2.14773640842266
75075,4.13714597222429
75076,4.01830180586465
75077,4.62051681964707
75078,5
75079,4.80987817477712
75080,4.27013895937965
75081,5
75082,2.70538037607445
75083,3.62907700490534
75084,4.8400815301941
75085,3.61730180723485
75086,5
75087,4.55056929662809
75088,3.18153244617837
75089,3.84180307492688
75090,4.05928196326976
75091,3.73846952519806
75092,4.93490975372546
75093,4.05236877083601
75094,1.92588902232904
75095,3.48205043828829
75096,4.391109923515
75097,4.94607719544054
75098,4.0678776480111
75099,3.90278371337828
75100,2.27938746530965
75101,3.259795425138
75102,1
75103,4.06729619956444
75104,4.60919622465829
75105,3.69546844321976
75106,4.41564653907518
75107,5
75108,4.69725933248612
75109,4.74414395630564
75110,5
75111,2.44473290835931
75112,2.71951705447093
75113,2.44182399635868
75114,5
75115,1
75116,3.71390244111846
75117,2.84050435924624
75118,5
75119,3.50791916574541
75120,4.5053661379315
